prediction,confidence
1,0.9999999999999978
0,4.175166111794891e-18
1,0.9999999980064771
0,1.589065607863862e-33
1,0.9999999998904867
0,3.640320277396923e-15
0,4.5643224134973574e-20
1,0.999433707857801
1,0.9999999974422986
1,0.9999999999999991
1,0.9999997713174115
0,4.451560341438716e-21
1,0.9803872488574621
0,4.745611077136068e-28
1,0.9865586661813127
1,0.9998739836767525
0,5.2737462930423364e-18
1,0.9999999999966891
0,9.45572371418198e-22
1,0.9996594317456448
1,0.9990602381214723
0,7.88410328581773e-19
1,0.9994387906403129
0,2.6935165948371583e-20
0,3.0452246396280776e-51
0,6.276381285265055e-16
0,0.10159321058506979
1,0.9999999411105104
0,1.486055974452293e-20
1,0.9999228545226428
1,0.9999999769556674
0,2.4932376614912428e-18
0,7.103103736517427e-16
0,0.00023389926255287775
1,0.9981911756566441
1,0.9999999958933234
1,0.9998529911742684
1,0.9999999945874363
1,0.9978542723966012
0,2.647464189473039e-22
1,0.9999999999999909
0,1.5372505167573036e-18
1,0.9941329626588226
1,0.9999957690226013
0,8.443789571213245e-41
1,0.9998727927694917
1,0.9999999999929514
0,0.000173130668734265
0,1.1226092427816733e-47
1,0.9999999999999991
1,0.9999999999989855
0,1.228148982525879e-34
0,0.0001312580496390127
1,0.9996049176907272
0,4.853186040581434e-17
0,1.022545186836482e-23
1,0.9827628957429587
0,3.2471611388946883e-28
1,0.9999989601686626
1,0.9999999999929807
1,0.9998308704889869
0,4.9965836355547297e-23
1,0.9959676775086526
1,0.9999999210428312
1,0.8941632670255237
0,1.6932581592729586e-47
0,3.5257949459167386e-05
1,0.9980369528214241
0,0.000169034559357976
0,0.00010543499918447433
1,0.9999989101786511
1,0.9976075269509264
1,0.9999999999999991
1,0.9999999169946481
0,4.280291626024134e-21
1,0.9999999999930074
1,0.9989285962953198
1,0.9989745206299067
0,0.28177912890834456
0,3.090978686714454e-20
1,0.9999999978236072
0,9.779829460798023e-27
0,2.3238763992348087e-18
1,0.9999709760851377
0,1.0460535092427852e-50
1,0.9999999999999991
1,0.9999999487124336
0,6.138569931526771e-18
1,0.9995307121153136
0,2.787847816414706e-09
1,0.9999459907607552
0,5.6559839199280954e-34
1,0.9999971264940498
0,0.00020514082067707987
1,0.9970484070349573
1,0.9999938064920315
0,1.9002323525878968e-16
1,0.9999999766136854
1,0.9999999760044979
1,0.9995179616945051
1,0.9999999430881922
0,4.625666065008804e-23
1,0.9999999999999662
1,0.9999999999219265
0,0.0008031978628554471
1,0.9999681863983865
1,0.9968040246385069
0,6.495509891723531e-20
1,0.9959758753556588
1,0.9999999999929767
1,0.9999260101376793
1,0.9757395985493826
1,0.9999999486683224
0,1.5950704672714617e-19
0,1.0425113248995293e-27
0,2.0370622996962246e-26
0,8.476194445452097e-18
0,4.857409717158371e-12
1,0.9995192131579621
1,0.9996601702967308
0,1.9278017512320603e-15
1,0.9972322040419547
0,1.4479998581559818e-07
1,0.9999999999999987
0,6.024016479981886e-16
0,3.4152165723780063e-18
1,0.9999999999999984
0,5.6199491697368455e-27
1,0.9999736333065438
1,0.9999999976505811
0,4.1997536457815004e-16
1,0.9826541038814293
1,0.9999999884707155
1,0.9996666366350677
1,0.9999999999999991
1,0.9999999999999443
0,2.128357936984361e-08
1,0.9999713301632245
1,0.9933273151220134
1,0.9999999779801334
1,0.9999999999728699
1,0.9999999999999991
1,0.9962276169851335
1,0.9999931332788755
0,1.8628076709579286e-27
1,0.9999722919292372
1,0.9999999998699987
1,0.8692299731420743
0,1.326427923582894e-15
1,0.9999999961253172
1,0.9994348470059486
0,1.7736015141425527e-07
1,0.9999999049252314
1,0.9999999999930191
1,0.9999999948313314
0,2.3881968629492217e-33
0,2.266967414236928e-08
0,4.8096354622427156e-08
0,2.1879027127597836e-62
1,0.9996058395735721
1,0.9998737967204985
0,7.14571441942113e-51
0,2.8557665042729135e-11
1,0.9999999998161946
1,0.9999673021331017
0,5.167321191064778e-28
1,0.9844622357156388
1,0.9999782597624823
0,6.823514069147942e-19
0,3.4870052903701946e-38
0,1.555277989530281e-31
0,2.6698856711109427e-17
0,9.518988970181279e-33
1,0.9992906830279098
1,0.9989410199857205
0,2.858340902958114e-09
0,0.49450575378462447
1,0.9999999999999927
1,0.9927106157272643
1,0.9981199109090729
1,0.9999999771684612
0,9.31526612409513e-19
1,0.9999999999999998
1,0.9999999768318754
0,1.4837381675971768e-16
1,0.9999999801574591
0,2.365274669079313e-31
0,5.647405815885974e-29
1,0.9992653570989812
1,0.9999999999295688
1,0.9999999994679125
1,0.9995349184224832
0,8.347349463701066e-05
0,2.4344394910069613e-18
0,4.06549661511602e-68
1,0.999999997476563
1,0.9999683024547337
1,0.9999977471198305
0,8.767412559361747e-11
0,4.89863963622012e-48
1,0.9999999999999991
1,0.9998687013511774
0,1.8760234226640395e-22
1,0.9996894107085128
1,0.9999999992479867
0,9.667863990087536e-09
1,0.9998994431071333
1,0.9992291619871365
1,0.9999999892102501
1,0.848990813089533
0,9.454100762313218e-47
1,0.9999999782053208
1,0.9999999999361562
0,9.280899305244209e-22
1,0.9999999986092603
1,0.9999721856056183
0,6.27620938168237e-05
1,0.9999989326247987
1,0.9988553184463673
1,0.999490567508786
1,0.9999939031645284
1,0.9999999999997704
1,0.9954546969632844
0,2.640076465650131e-37
0,2.1494273500414265e-09
1,0.9974379118870714
1,0.9981786402447526
1,0.9999999999985898
1,0.9996296265287415
0,0.0015762477002836247
1,0.9999999999930258
0,3.776380379363645e-36
0,2.628135730387538e-16
0,0.0017250106985011303
1,0.9999933169988434
1,0.8561332454198507
0,0.002475174127138041
1,0.9999993048058554
0,3.003889670626835e-18
0,3.979448636706815e-08
1,0.9999999993540916
1,0.9517168839537825
1,0.9857884658055387
1,0.999426815821161
0,1.1923813955490838e-17
1,0.9999999995384641
1,0.9999498994449227
0,9.421253918440885e-23
1,0.9997380248076025
1,0.9978689024374995
1,0.9999942795242611
0,5.241475495714428e-15
1,0.999999998040227
1,0.8479539861259272
0,2.6137556272574755e-32
1,0.9890606821110148
0,3.3961403902406153e-20
1,0.9999999748790829
0,2.0180497953246416e-21
0,1.283212622831195e-21
0,4.0237774189960534e-19
1,0.9999999961369885
0,2.295028735510235e-22
0,5.495663244112813e-16
0,1.637596321077186e-42
0,3.950708542328175e-07
0,5.4780439450000595e-21
0,1.438236280892458e-09
1,0.9951988741882366
1,0.9999999889304833
0,0.1643069819216614
0,9.986003831839684e-51
1,0.9999999999998255
0,1.3404273906334819e-20
0,7.561689698457599e-17
0,1.548948416111916e-18
1,0.9999999999224776
0,1.1574641551175958e-11
1,0.9999988406613369
1,0.9717891441826138
1,0.996540985762669
1,0.9999999998342688
0,0.0003293091578695748
1,0.9999999999999991
1,0.9999999999270548
1,0.9999892015392733
0,1.017930511625376e-11
1,0.999989725506332
1,0.9999999999279907
0,9.625345981325482e-22
0,7.799923134375467e-10
1,0.99999886187629
0,3.326041125183347e-31
0,7.900991263966473e-16
0,7.462762175497047e-05
1,0.9982426007828096
1,0.9110349552712323
1,0.9999999761196207
0,1.6070823657213645e-18
1,0.9996978096319639
0,8.11916355840589e-18
0,5.695057914431459e-52
1,0.9998199706755935
0,3.879343590281613e-08
1,0.9999999997025988
1,0.9999999999999378
0,8.338422657479463e-20
1,0.966458888128083
1,0.999999997445389
1,0.9998321542215404
0,3.43647831177919e-32
1,0.9999999429665246
0,3.9815483575295074e-18
1,0.9999999999925484
1,0.9999999999566795
0,1.9355599788930096e-08
1,0.9998728504961788
1,0.9999999999925915
1,0.9995668416619813
1,0.9980925951328022
0,1.759827957882509e-08
1,0.9966599946657672
0,1.86057372420041e-20
1,0.9999999922633817
1,0.9999999492278177
1,0.9681246953245561
1,0.9833282389011803
1,0.9999702514884139
0,2.7390736361950503e-07
0,5.556360193971229e-32
1,0.9973002787690283
0,1.9167444545139153e-17
0,1.6285813154667656e-18
1,0.9999999999999971
1,0.9928869522842034
0,7.415828505971867e-46
0,9.963999158729144e-20
0,1.2705202326424892e-07
1,0.9999999453797442
0,6.220229775542541e-10
1,0.9999999978293503
0,5.409941478954713e-10
0,1.234668172067445e-21
1,0.9999999999979745
1,0.9999999998848623
0,1.160817129782987e-07
1,0.9964258564184121
0,1.7890691262081475e-50
0,1.0114472756812985e-21
0,3.872994257353786e-16
0,1.1743350231814169e-21
0,8.904874462464028e-27
1,0.9999968134496078
1,0.9999999132798256
1,0.9999753277204031
1,0.9999964986039677
1,0.9999999770197202
0,1.0199034008750684e-21
0,0.00021496104089439828
0,1.500493828880871e-19
1,0.9999999999999991
0,1.085743294643911e-32
0,3.928799575736361e-05
1,0.9999999999998441
1,0.851378249940115
1,0.9998934316039902
0,4.397524816847203e-23
1,1.0
1,0.9990428840997742
0,8.454558800818855e-08
1,0.9999079328728104
0,7.851227554458388e-21
1,0.999964624579588
1,0.9980692793099329
1,0.9999999781555282
0,7.982926590410195e-06
0,3.177672964021908e-30
0,1.6447464930618642e-18
1,0.999999999921023
0,2.309477897989337e-07
0,5.944324991865952e-17
0,1.4278407678697314e-15
1,0.9995117358902396
1,0.9755656028117985
1,0.9999999999993383
0,9.244606178258129e-19
1,0.9999364988615731
0,0.0002722210908235704
1,0.9998764664329144
0,2.6071561830412606e-51
0,1.197087608430598e-55
1,0.9998715786802481
0,2.861668516752598e-18
1,0.9838984735014844
1,0.9999999999201767
0,2.3003541625706977e-21
0,0.00021368261955862517
0,2.061479835340518e-18
0,3.448801321970176e-10
1,0.9592104395076632
0,3.3821545425483915e-18
1,0.9999999999409868
0,2.5459922824445715e-20
1,0.9999999999986757
0,2.5029007204582406e-10
1,0.9953378316143449
1,0.9999999996888116
1,0.9992577876114431
1,0.9999999134295676
0,2.7648829545995964e-16
1,0.9999999999999991
0,1.7490590444426523e-08
1,0.999870728477251
1,0.9999762612329707
0,4.0361678299112205e-16
1,0.9999999999999991
1,0.9999999999927984
0,6.711759169034566e-79
1,0.9999718389244063
1,0.9999999999999991
1,0.9929354665743796
1,0.9999999959392587
0,5.785965496262512e-21
0,1.6020954387095835e-31
0,2.587512522850579e-06
1,0.99999999999772
1,0.9999999093824077
0,5.827483843514071e-18
1,0.9999997862274284
1,0.9999999999927343
1,0.9942474293694912
1,0.999999999992712
0,0.16439485054117037
1,0.9999999999999991
0,4.643413228394248e-22
1,0.9999999999509659
1,0.9999999771512901
0,2.8183250195484304e-33
1,0.9999970943343436
1,0.9999999999934357
1,0.9999999999927625
1,0.9999752842076574
1,0.995154049149334
1,0.9999688087084878
1,0.994339382255416
1,0.9779064246462356
0,3.252559125710551e-10
0,4.576232642314814e-48
0,4.824640239013665e-21
0,5.6017870096270354e-30
0,9.715558414759943e-58
1,0.9995101532870672
0,5.328921075213095e-17
1,0.9999999099128171
0,8.284658455259447e-05
0,1.9203009337580168e-07
1,0.9990576425899405
1,0.9998920474918248
1,0.9999935379356455
1,0.9985062572613513
1,0.9998739078908536
0,3.703034978319542e-21
1,0.9999999999999365
1,0.9999999997795164
0,5.059938837805876e-55
0,7.889744249229655e-16
1,0.9999999800833335
1,0.9837296309052085
1,0.9999742521202639
0,4.241594013959118e-16
1,0.9929778519574322
1,0.9974045832942801
0,6.533704489569416e-25
0,0.18493878832234611
1,0.9998594930810834
0,4.9080257729765436e-57
1,0.9999999999999996
1,0.9998669974210151
0,3.726302782670412e-57
0,2.5088738332027734e-16
1,0.9995375734959505
0,1.8127405250708317e-08
0,1.7550694235003622e-32
1,0.9999999999920999
1,0.9999999999999991
0,8.905944158936638e-16
1,0.9996553207159062
1,0.999994749821287
1,0.9999999999998423
0,0.22919962651653047
1,0.9999999999999991
0,1.0528963311134644e-18
0,3.912167782942852e-05
0,1.518865474977528e-25
0,2.395930926881402e-25
1,0.999999997705159
1,0.9999999999998517
0,1.2919055029248972e-30
0,1.813594235005022e-18
1,0.9999999999999991
1,0.9999999984326531
1,0.9987033891284725
1,0.9999999993718223
1,0.9985367262499476
1,0.999515339429459
0,2.3191499615885076e-18
0,5.859663389639978e-21
1,0.9836625438144648
1,0.9996024675710575
0,0.0016870314815604023
0,7.457445160875938e-17
1,0.9999999493589341
0,4.990307028800593e-17
1,0.9998626431601463
1,0.9525362873896407
1,0.9995576054086458
1,0.9999999147524422
1,0.9993137822204294
1,0.9999999999760305
0,5.942008829057006e-10
1,0.9999975116816195
1,0.9999999450533944
1,0.9999939264152146
0,1.4392189013621906e-18
0,1.5142173065564896e-25
0,3.763570074329102e-12
1,0.981951426775595
0,0.00012168444453608235
0,1.952681900265192e-07
0,1.2755599247332998e-34
1,0.9999999734401919
1,0.9999003420765509
0,0.20177859979071353
1,0.9999989672900713
0,4.153507160273432e-33
1,0.9999944100597334
0,7.908015521044483e-16
0,4.22268406350674e-08
0,0.00020813456856558977
0,5.0726051187023684e-08
0,2.202108258941505e-21
0,7.530194401292219e-42
0,1.61825151689093e-17
0,6.3239324575425364e-18
1,0.9982659417273799
0,1.3847909419638208e-47
1,0.9658354197049771
0,2.43420769190274e-19
0,1.220830626809985e-19
1,0.9999999999999991
1,0.9999999989938055
0,4.896960045810783e-06
1,0.9999993520508792
1,0.99999403233916
0,0.00010917508170836379
0,2.033586664270423e-07
0,1.8746673893215132e-09
1,0.9999999998853291
0,2.4118863043381193e-17
0,1.0399888366955829e-19
1,0.9999999996930502
1,0.927196889425491
0,1.3849519300058095e-08
0,4.3772450625769284e-16
0,1.2321565877712333e-13
0,3.3162249901874138e-18
1,0.9999771639396438
0,0.0005234344496801931
0,4.0153752335348353e-10
1,0.9999999050915188
1,0.9998266244911496
1,0.9999672434432422
1,1.0
1,0.9998581609390922
0,1.7370937805862236e-08
0,2.90538258900948e-53
0,2.9314266232461796e-18
0,5.973863288493827e-17
0,2.850259076228225e-21
1,0.9999744800508398
1,0.9999999951276324
1,0.9992072348301547
0,8.977743680928175e-20
1,0.9999999918859893
1,0.9999999999214191
1,0.9999720040422723
1,0.9999999999999789
0,1.9310016966351427e-19
0,6.756518356325791e-21
1,0.9999999999771263
1,0.9999944585911655
1,0.9999946000099831
0,8.340573187946841e-21
0,7.006554287787435e-52
0,2.9179168744634003e-30
1,0.9999999978556513
1,0.9999667621819183
0,4.0093499965100626e-36
0,7.907798586942543e-08
1,0.9999753370747627
1,0.9999999998693829
1,0.9987650660389277
1,0.9999999997842921
1,0.9999679742669629
1,0.9999989729072818
1,0.9992918291527504
1,0.99999999952489
1,0.9999999999992939
1,0.9999999957556645
0,1.724737515382824e-26
0,0.02218277473316933
0,2.453280774508699e-17
1,0.9999999999823699
1,0.9999752461204475
0,6.417501961352234e-06
1,0.9999999999999991
0,1.870880516319474e-18
0,9.79651399598078e-07
1,0.9999999998893916
1,0.9840156741956875
0,0.00019381378799390416
0,8.313388405287686e-05
0,3.312311807577225e-18
1,0.9999999999926248
0,3.480088174792343e-28
1,0.9959916450492117
0,1.8967215153162596e-19
1,0.9999999996363165
0,2.0056076593779144e-15
1,0.9999999999919635
0,4.799569149016449e-09
0,0.0001507273946784859
0,0.00023299254595851555
0,3.8397229878939243e-28
1,0.9987178702607373
1,0.9999999780344662
0,1.1083519807860742e-53
1,0.9999999999999991
1,0.9999718916542057
0,1.426923186472316e-10
1,0.9999999766534561
1,0.9999999999911964
1,0.9999999999278306
0,1.8529068780263125e-08
0,3.4640132535018654e-08
0,1.1865925751183243e-20
0,1.0902048324859086e-19
1,0.8595133650965319
0,9.30340349600316e-18
1,0.9981733734783992
0,1.2723138459802618e-20
1,0.9999967958867312
0,3.095501545010916e-06
1,0.99997133063645
1,0.9999999999925235
0,4.076123268206452e-19
0,3.0875738131006365e-08
1,0.9997245197548755
1,0.9999999999997209
1,0.9944661314051527
0,8.677808775726527e-23
0,6.499477124519379e-52
0,1.9825003409249314e-18
1,0.9801595347423794
1,0.9999999999970006
1,0.9999989398527217
1,0.9672166179670348
0,8.682375933298267e-09
1,0.9999999171194325
1,0.9999999999999991
1,0.9999998894524904
0,0.00010522359307453252
0,1.842831304440233e-26
0,5.2057402882621755e-53
1,0.9999999999999991
1,0.9980017260618529
0,2.896280919281604e-53
1,0.999999903801129
0,9.950678785816792e-48
1,0.9997280139018015
1,0.9999999996619582
0,5.963706716062991e-05
1,0.9999943726061111
0,3.599246061114622e-05
0,2.6878607015295365e-22
1,0.9999999999238167
0,3.54655460176308e-07
0,8.698443348501808e-09
1,0.9998784123307064
1,0.9999934097744417
1,0.9981329736819429
0,2.1658056981108096e-20
1,0.9676945539192303
1,0.9999999960152874
0,5.335184594384307e-08
0,7.720267832586863e-15
0,1.8098187022349848e-18
1,0.9999999769345048
0,0.006725873003401102
1,0.9999999979630794
0,1.4593828750937722e-18
1,0.9995465941538029
1,0.9683074230335029
0,2.750118855458395e-22
1,0.9999971280464698
0,1.3170563530805775e-22
0,1.6297211167690627e-06
0,0.3105759641795036
0,0.24924124795628377
1,0.9972034734947132
0,1.70968397424371e-05
0,4.25808506724171e-21
1,0.9999999457838258
0,2.764211281574675e-18
0,1.6936960453625224e-16
0,8.036336511151855e-15
1,0.9998222024886534
1,0.9312506445992139
1,0.9999999919897641
0,7.691247782787788e-12
1,0.9999999999927678
0,3.610414159530685e-16
1,0.9946055292671626
1,0.9998649147170356
0,1.2804874670497296e-07
1,0.9977321108520217
1,0.9999999996712783
0,6.934171595228542e-17
0,2.1362285382943835e-33
0,2.2246278765933982e-17
1,0.9999989538436664
1,0.9968842349927809
0,2.487396956197278e-06
1,0.9899941992030655
1,0.9998706905268852
0,7.926920551796978e-16
1,0.9999999999991658
1,0.9998041795915253
0,2.451308663764958e-35
1,0.8576582870614693
1,0.9836114147927535
0,7.423282511684618e-09
0,4.515096415010021e-18
0,4.1595037099782393e-19
0,6.547086538863474e-21
0,2.011651325641406e-07
1,0.9998960463264125
0,2.1945104084624255e-22
1,0.9800990341469558
1,0.9999667094972265
1,0.9967756824111321
1,0.9999999962587707
1,0.9999999999474565
0,6.0176618291344685e-05
1,0.9999772666443925
1,0.9999999055558932
1,0.9999070449342355
1,0.9999999961090738
0,1.2469568540894285e-19
0,2.0830335659571913e-32
1,0.9827330061062465
0,1.1267142525038608e-17
0,8.24425468543565e-08
0,2.4883640108525437e-11
1,0.9999999998925264
1,0.9999999999926719
1,0.9962014513489764
0,2.7770262250956165e-70
1,0.999849969529884
1,0.9999988377863267
0,4.123465018498734e-20
1,0.9995551480279256
1,0.999999998077661
0,3.938768171906509e-16
1,0.9913684320156481
1,0.9991504878996397
0,7.907169498605564e-51
1,0.9832815829056973
1,0.9999999999595626
1,0.9999999999930087
1,0.9999999999926763
1,0.9965629949739604
0,1.9220424012515427e-18
1,0.9999999992544111
1,0.9999999782895617
0,4.5340923332642914e-23
1,0.9998690058478604
0,3.760145526088468e-26
1,0.9996740856163256
0,4.831699875374153e-56
0,5.584130374673288e-30
1,0.9998865227519423
1,0.9999735237093152
0,0.29696505153305336
1,0.9999940483390618
0,2.1067428678500106e-27
1,0.9994027699645667
1,0.9999731910626479
0,1.1129355467268863e-08
0,7.398564261434231e-47
0,1.3118393107246814e-16
1,0.9999999975444664
0,2.333864294114341e-26
0,3.1660760052488705e-35
1,0.999999920931093
1,0.9999889334881843
0,1.255474374226596e-55
0,1.5408858898669663e-24
0,3.1178269323695014e-09
1,0.8815384273960766
1,0.9999999975898013
1,0.9999999139643537
0,4.5681878096924906e-21
1,0.999999999993052
0,0.001058011597138149
0,7.770033339080195e-05
1,0.9999999999290525
0,9.499330035116374e-09
1,0.9997620422220596
0,6.74856913126028e-15
1,0.8526044099112715
1,0.9999717062281951
0,1.0671774426333225e-33
0,1.1663570321213446e-52
1,0.9999999999999991
1,0.9999999998831468
0,3.4110073759588193e-47
1,0.9999999999921905
1,0.9561445829805771
1,0.9999999995624749
1,1.0
1,0.999963555144102
0,0.3105746631244749
0,2.375964772836722e-52
0,1.1125955149903253e-16
0,3.609693920048302e-29
0,2.407711113891842e-16
0,0.21381061716504848
0,3.460524550161175e-63
1,0.9989478290665527
1,0.9956827589821285
0,2.328488190388522e-11
